objID,pred_is_AGN,pred_AGN_proba
1237657400806015020,,
1237657776618733600,1.0,1.0
1237667323263057931,,
1237668625167941728,,
1237667914881892453,,
1237668297129328675,,
1237668297665806531,,
1237668297665806531,,
1237667916493357250,,
1237671128054563044,,
1237659325492297794,,
1237667442974326814,,
1237655124465484020,,
1237654604796264568,,
1237658300060336413,,
1237674462560911767,,
1237674460952002918,1.0,1.0
1237658300056666510,,
1237663917884899356,,
1237667431180468261,1.0,1.0
1237667431181713461,,
1237668289080852686,1.0,0.9756
1237671128053514317,1.0,1.0
1237651752937193530,,
1237657771778834490,0.0,0.0017
1237671932820258880,1.0,1.0
1237661813342273657,0.0,0.0527
1237665567694651400,,
1237665567157977757,1.0,1.0
1237663783679164420,1.0,1.0
1237663783142424625,,
1237663916808995029,,
1237665532262482424,,
1237667430104367136,,
1237671124298760283,,
1237657628432334888,,
1237661850950500511,,
1237661086952390994,,
1237667254015098900,1.0,0.7769
1237667212677218492,1.0,1.0
1237667444044791815,,
1237671261743546513,,
1237651252553777442,0.0,0.0004
1237673310429184258,,
1237651496830370024,0.0,0.0008
1237660343923179814,,
1237665531708309648,0.0,0.0055
1237665531708309648,0.0,0.0052
1237668591340748813,,
1237667914345742360,,
1237668296592392314,1.0,1.0
1237651250410487813,0.0,0.0507
1237651252020510906,,
1237651272424226960,,
1237651272962212132,1.0,1.0
1237662620263579953,0.0,0.0023
1237662619725988050,1.0,1.0
1237651752919105869,,
1237654604242747400,,
1237673708259312050,,
1237655125548073065,,
1237652936184102946,0.0,0.3703
1237652935647494516,,
1237667322715897872,1.0,0.9959
1237667429571493896,1.0,0.9943
1237670965388378260,,
1237671262278385680,1.0,1.0
1237670964852293714,,
1237668289081639097,,
1237668289081376896,1.0,1.0
1237651753473671305,,
1237658190538866893,,
1237661950244814884,,
1237661950248091761,1.0,1.0
1237665549440450807,,
1237665531727577620,1.0,1.0
1237671692300845279,1.0,1.0
1237665102759723159,1.0,1.0
1237663783677001924,,
1237671769071681551,1.0,0.9968
1237659326560272400,1.0,1.0
1237663789031686258,1.0,1.0
1237667255619289216,,
1237671124836679762,,
1237671262275829881,,
1237651272964833398,1.0,1.0
1237661125607424316,,
1237667324330246152,,
1237667324330705011,,
1237651496830501214,0.0,0.0505
1237651250947752155,,
1237651252560396632,,
1237654880728907857,,
1237652598493544746,,
1237652600640897318,,
1237667254011166735,,
1237670965926297616,,
1237671140945821884,1.0,1.0
1237660669284581423,0.0,0.3631
1237661811729498180,,
1237661812804419672,,
1237661949711220906,1.0,1.0
1237665532263006954,,
1237665549440450912,,
1237665440999931982,,
1237665532263530698,,
1237655465922854921,0.0,0.0081
1237663787420811467,1.0,0.9818
1237667323249492023,,
1237671123226722529,1.0,1.0
1237651538168184949,1.0,0.8732
1237660635983577221,1.0,1.0
1237660635983577221,1.0,1.0
1237662620259450909,1.0,1.0
1237661086420828209,,
1237667429574312015,0.0,0.0004
1237667444044398613,,
1237670965390671887,0.0,0.1896
1237671260670525479,,
1237657606429606007,0.0,0.0041
1237657606429606007,0.0,0.0037
1237668313771475027,,
1237667916492505131,,
1237667914346659968,1.0,0.8697
1237651495759314993,1.0,1.0
1237651191891492960,1.0,1.0
1237651191355277541,,
1237654605873414182,,
1237662665888759971,,
1237651273498230982,,
1237651192432361606,,
1237651273500131518,1.0,1.0
1237662641196695995,,
1237662642268471448,1.0,1.0
1237671939816425823,,
1237648722821447727,,
1237650795678400657,1.0,1.0
1237674460413690180,,
1237654604241764449,,
1237654881262567556,,
1237654880729563340,,
1237667429032919110,,
1237671262814994478,,
1237654030328266773,1.0,1.0
1237651735757258765,,
1237660635448082630,1.0,1.0
1237660342858612928,1.0,1.0
1237661813340176394,,
1237661813342339252,,
1237665532263989434,0.0,0.0003
1237678617971327033,,
1237655464313159817,,
1237663918419542165,,
1237663917883195410,,
1237663917346127955,,
1237665442075509247,,
1237651540317241480,,
1237657775534702644,1.0,1.0
1237667443508248642,,
1237667254552625262,1.0,1.0
1237671125379842213,1.0,1.0
1237657606426722476,,
1237657242433421375,,
1237657242971078781,,
1237665531170783414,,
1237665549959626937,0.0,0.0387
1237651190280749240,,
1237659325495312668,,
1237651191356522808,1.0,0.9607
1237655123928612905,1.0,1.0
1237654605866074160,1.0,1.0
1237655126613229656,1.0,1.0
1237662619727233386,1.0,1.0
1237662642270372067,1.0,1.0
1237662619188920442,1.0,0.6592
1237671939816818001,,
1237671939816753195,,
1237674461488087174,,
1237663787426775206,,
1237667429033902127,,
1237654031402336445,0.0,0.0337
1237651752934244359,1.0,1.0
1237651752400126041,,
1237660343929929990,0.0,0.4859
1237661812805206097,,
1237661813879406660,0.0,0.0135
1237665441537262008,0.0,0.0004
1237665532262875632,,
1237663783140589684,1.0,1.0
1237657584951164986,0.0,0.0771
1237657070629159090,,
1237659330849603612,0.0,0.0026
1237665532262613074,0.0,0.4515
1237665429184905339,,
1237665429184905339,,
1237671690692591653,1.0,0.8231
1237651272967520355,1.0,1.0
1237651538707480594,,
1237657774460764454,1.0,1.0
1237660343393189941,,
1237661086415650874,,
1237661125074288692,,
1237667444043481171,,
1237667442971246730,,
1237667322182893584,0.0,0.2321
1237651272418132006,,
1237651192427118664,1.0,0.9896
1237651252023590944,0.0,0.0251
1237651192431902873,1.0,1.0
1237657242435059851,0.0,0.5702
1237654606404190211,,
1237654606404190211,,
1237671142557089805,1.0,1.0
1237667324330770543,,
1237667324330836013,,
1237667443508838489,,
1237673710404632591,1.0,1.0
1237648721210769659,1.0,0.9843
1237674460412772679,1.0,1.0
1237674460412772679,1.0,1.0
1237655126087827598,,
1237655125550891069,,
1237652598493020473,,
1237652936183775459,1.0,1.0
1237667429571428452,,
1237671125376499913,1.0,1.0
1237660635987574819,,
1237671932819341409,1.0,1.0
1237657070090059893,,
1237663788494815378,1.0,1.0
1237663918419476612,,
1237662696505540663,,
1237671124837007416,,
1237657775533720061,1.0,0.7769
1237660765908893968,1.0,1.0
1237661087490376202,,
1237661085881991580,1.0,1.0
1237667444044398611,,
1237670964317061184,,
1237651271883227342,1.0,1.0
1237657776615719014,,
1237657243507163141,0.0,0.0004
1237667323801698485,,
1237651252019331199,,
1237651250945589326,,
1237651252558823433,1.0,1.0
1237651191355932803,,
1237651191357374620,1.0,0.8839
1237651192433410113,1.0,1.0
1237655126612967462,1.0,0.9805
1237654604259393544,,
1237662619727364594,1.0,1.0
1237653665252179994,1.0,0.698
1237674460415000791,1.0,1.0
1237673708795986190,1.0,1.0
1237673708259377285,0.0,0.0004
1237650795680759871,,
1237663917885423644,,
1237663788501237801,,
1237667322179616901,1.0,1.0
1237671123230392559,,
1237671123766935594,1.0,1.0
1237654030328266764,1.0,1.0
1237654028718833778,,
1237660636524839059,1.0,1.0
1237665567157190836,1.0,1.0
1237665102222589956,,
1237665102223507763,,
1237678437015814160,1.0,1.0
1237659150462353483,,
1237651271890763861,,
1237651272431829116,0.0,0.1154
1237651539243892768,0.0,0.0046
1237660561894801791,1.0,0.9974
1237667444044922941,,
1237667211603411037,,
1237667211603411037,,
1237671125379383401,0.0,0.0029
1237651191887495247,0.0,0.0016
1237651273492398342,0.0,0.0006
1237651495756562704,,
1237651495219888341,,
1237651495219888341,,
1237651271884013766,1.0,0.9929
1237657401879560349,0.0,0.0001
1237651250948276298,1.0,0.9789
1237651252560461904,,
1237651192431968401,1.0,1.0
1237655125540012094,,
1237655124467843210,,
1237655125003993191,1.0,0.9615
1237651752919040221,,
1237674460415459481,1.0,1.0
1237661970117623859,,
1237670964314046533,0.0,0.003
1237668289615954030,,
1237668289616412880,1.0,0.7315
1237670965389361250,,
1237660635984429314,1.0,1.0
1237661951320588304,,
1237665231057780855,0.0,0.6079
1237671940890362673,,
1237678437015617631,,
1237666408459141156,,
1237663784215380095,0.0,0.0008
1237663789031096409,1.0,1.0
1237667254009200667,,
1237668288541163641,,
1237657775538241545,,
1237660343390372228,1.0,1.0
1237667255625121996,,
1237667212676104223,,
1237667324329918524,,
1237667444044070970,1.0,1.0
1237667211603279917,,
1237667324330705012,0.0,0.5749
1237673310430495008,,
1237651496295006449,1.0,1.0
1237657117338566713,,
1237659329777107022,,
1237659330313978101,1.0,1.0
1237659326028185736,,
1237655471824306732,1.0,1.0
1237662664292565374,1.0,0.6618
1237651494687998029,1.0,1.0
1237651273500196887,,
1237662619725594943,1.0,1.0
1237653663643861224,,
1237674460415328512,1.0,0.9948
1237655125015855124,,
1237652936184168878,,
1237658300056600704,,
1237663786891411640,1.0,0.9819
1237667431181189148,,
1237667255085170896,1.0,0.9967
1237667255085170896,1.0,0.9969
1237667781744394406,,
1237651752932147354,,
1237671142555582706,1.0,0.9835
1237661813878358109,,
1237665231057649719,,
1237666407922532461,,
1237663783678836817,,
1237663784216035353,1.0,0.99
1237651537631576174,,
1237651272430256234,0.0,0.2344
1237651274041327721,,
1237651539242451061,0.0,0.0024
1237651538171199565,,
1237657774998749478,0.0,0.5698
1237657629506273686,1.0,0.8155
1237657775536341096,,
1237657877004484647,1.0,1.0
1237667323792588960,,
1237667444581269682,,
1237667443507855398,,
1237668289618051179,,
1237671124304134256,,
1237651496831615078,1.0,1.0
1237651495757807715,,
1237657401880674367,1.0,1.0
1237667322726711392,1.0,1.0
1237667444052000916,1.0,1.0
1237651191894179888,0.0,0.0007
1237672027309868736,,
1237674459878719549,,
1237663916274286758,0.0,0.0012
1237668289080131620,,
1237671262816436400,,
1237671261206020301,,
1237654028719161449,1.0,0.8592
1237661949173563495,,
1237661949173563495,,
1237665549439795241,1.0,1.0
1237671941427036770,,
1237663784214397204,,
1237655347277332569,0.0,0.0022
1237651538705449104,0.0,0.037
1237660344462016612,,
1237661086952849669,1.0,1.0
1237667255625252950,,
1237673705578758181,,
1237653589017493521,,
1237651496831483940,,
1237651273493708922,1.0,0.7887
1237657401346687027,,
1237667444051148967,,
1237667915955437747,,
1237651250945785891,0.0,0.0022
1237654606944141356,,
1237659325492494343,,
1237659325492494343,,
1237659326565908904,1.0,1.0
1237662666425827353,,
1237673809189798253,,
1237673808653648288,0.0,0.0178
1237667444585595059,,
1237667444048789721,,
1237668590800273536,,
1237668589189988470,,
1237668591340552236,0.0,0.0094
1237661958293028930,1.0,1.0
1237655126075899942,0.0,0.0043
1237662619186561195,0.0,0.0002
1237672025699649187,,
1237648722284314869,1.0,1.0
1237648721213849855,,
1237658300056994092,1.0,0.8615
1237662666966171867,,
1237667323253424133,1.0,1.0
1237667254012674071,,
1237670965924528225,0.0,0.0201
1237668289616674911,1.0,1.0
1237670964315357367,0.0,0.0845
1237668289080918179,1.0,1.0
1237670964853342219,,
1237660637061710040,1.0,1.0
1237661950245142609,,
1237661948638396423,1.0,1.0
1237661811196624933,1.0,1.0
1237665101685850284,0.0,0.0006
1237655464851996748,1.0,1.0
1237659326562304075,,
1237663917341999261,,
1237663915734007875,,
1237663787423432896,,
1237663786887479428,,
1237663786888265776,,
1237665328771170389,0.0,0.0013
1237667255618961552,1.0,0.9744
1237671261199007970,,
1237651272429142026,0.0,0.0019
1237651272967389351,,
1237657628431286640,1.0,1.0
1237657628969796036,,
1237657629511712956,0.0,0.3119
1237660635983642661,1.0,1.0
1237667323256242194,,
1237671260669149479,1.0,1.0
1237670964854718472,,
1237651251478855959,,
1237651252560461936,,
1237651192432165128,1.0,1.0
1237658424076730408,,
1237658425151455548,,
1237662619187150945,0.0,0.0085
1237673709868613874,,
1237653664180601091,,
1237673708259246366,0.0,0.001
1237673708259246366,0.0,0.0007
1237654881799503968,1.0,1.0
1237652598493610305,,
1237658300056666431,,
1237658300056666431,,
1237667255623090394,,
1237668288544178334,,
1237654030329446580,1.0,1.0
1237651735757455411,,
1237665532262940773,1.0,1.0
1237665441537851591,,
1237659326025957452,,
1237651538703024257,1.0,1.0
1237657774462533964,,
1237657629507256370,1.0,1.0
1237660635983183964,1.0,1.0
1237667255088906355,,
1237668288545423440,,
1237657401343279173,,
1237657242432634934,0.0,0.0007
1237665532245049511,,
1237665532245311645,,
1237665532245311533,,
1237665549959692377,,
1237665532782444684,,
1237668624630611992,,
1237668296592392301,,
1237667915419025492,,
1237667915956748301,1.0,0.7597
1237668297667903576,,
1237651252021493951,,
1237651252558037233,,
1237651495225131011,1.0,0.9885
1237660935017267474,,
1237651273499279490,,
1237654605866008712,,
1237654605866205623,1.0,1.0
1237662640656023748,0.0,0.0016
1237671939816555762,,
1237650796754895143,,
1237654880729563210,,
1237652934036422750,1.0,1.0
1237652600640372952,1.0,1.0
1237652598493544679,1.0,1.0
1237658300056666239,,
1237667323252048016,1.0,1.0
1237671261206085853,,
1237671123766870076,,
1237671129126928553,,
1237651755084284007,,
1237662695965262182,,
1237678437015617724,1.0,1.0
1237655349424554157,,
1237655463246495805,0.0,0.4917
1237663789031948359,,
1237663916273434652,1.0,0.9825
1237667210521804860,1.0,1.0
1237651272427372700,,
1237657774462992721,,
1237667323793571879,0.0,0.0021
1237667211066081301,,
1237673706652369059,,
1237651496830239120,1.0,1.0
1237657117875372073,1.0,1.0
1237651250944475250,1.0,1.0
1237651251482722545,,
1237651251483050288,0.0,0.0002
1237659326565580841,,
1237659324955623621,,
1237655471822209115,1.0,1.0
1237662620259778743,,
1237661085883695378,1.0,1.0
1237668289619361930,,
1237668289619361930,,
1237671124842774543,1.0,1.0
1237651495756300604,1.0,1.0
1237651496830501270,0.0,0.0
1237651190814867864,,
1237651190814867864,,
1237651496293957862,,
1237651495221133617,,
1237657606426591432,0.0,0.1181
1237657606427181201,,
1237657401345048756,0.0,0.155
1237657242432897134,1.0,0.9867
1237660958641684647,,
1237665531171766342,1.0,1.0
1237668298202284231,,
1237667916492374071,,
1237667915419025535,,
1237667915955568664,,
1237651495759511646,,
1237659324417900796,1.0,0.9958
1237659326029365290,,
1237662619190558966,,
1237673808117170622,,
1237667323797635239,,
1237667323797635239,,
1237667323260305465,,
1237667444048592948,,
1237667323797897369,,
1237667322726645939,,
1237668624626090308,,
1237668590803026050,,
1237651735748018318,1.0,0.9738
1237657857685979152,,
1237664093431792103,,
1237664093431595436,,
1237673809192091898,0.0,0.0076
1237651273498558617,1.0,1.0
1237662667499110538,,
1237662642269192640,1.0,1.0
1237652599030743214,,
1237667211063066657,,
1237668289081770104,,
1237651752397373542,,
1237654030329446620,1.0,1.0
1237651735757979798,1.0,1.0
1237661811730612405,,
1237665567695241423,0.0,0.0001
1237665230520779003,0.0,0.0094
1237665230520779003,0.0,0.0347
1237665102222590099,,
1237678617434456120,0.0,0.0007
1237655347812171814,1.0,0.9562
1237655347820363987,0.0,0.3309
1237663916272582850,1.0,1.0
1237665533336224170,,
1237667211596071031,1.0,1.0
1237667321639403546,1.0,0.9796
1237671123763986532,,
1237657774999077184,,
1237657629507518511,1.0,1.0
1237660343928881342,,
1237667210528358514,,
1237667254016278565,1.0,1.0
1237671261743153303,1.0,1.0
1237657606427115763,,
1237657242432110719,,
1237667444051673173,1.0,1.0
1237661388689899868,,
1237665355085054076,,
1237659324957196327,,
1237662341090312387,,
1237662640660938827,0.0,0.0018
1237673809190191442,,
1237668625702977702,1.0,1.0
1237651754534764677,,
1237651537632690328,0.0,0.0032
1237651271894892577,1.0,1.0
1237657628970516797,,
1237657774465155136,,
1237660343925408055,,
1237660343925408055,,
1237661086415585440,,
1237667324330704955,,
1237667255626694846,,
1237671260669739246,0.0,0.0002
1237670964854063120,,
1237651495756234805,1.0,0.9848
1237651495758200937,1.0,1.0
1237657401880674486,1.0,0.9419
1237657401345114254,,
1237667324338700363,1.0,1.0
1237667915419484204,,
1237667917030883448,1.0,1.0
1237651191355277520,,
1237671140410523736,0.0,0.0187
1237655373036191869,,
1237662666426744844,1.0,1.0
1237662640661004629,1.0,1.0
1237662641733763436,1.0,1.0
1237661463307485429,,
1237661463307616654,1.0,1.0
1237662640658972681,,
1237667255092379828,,
1237667444048330789,,
1237667444048593271,,
1237667443511394328,,
1237667324334440523,,
1237667322187939985,,
1237668589193003054,,
1237651753461219466,1.0,1.0
1237657857146814519,,
